task,tier,scope,signature,status,different_fields,max_abs_error,n,positive_n,negative_n,selected_n,tp,fp,tn,fn,precision,recall,f1,mcc,coverage,average_score,specificity
tg-high,0.3,Tg_inter,STCA|AND|K142=1,MATCH,,5.551115123125783e-17,5833,1755,4078,2698,1369,1329,2749,386,0.5074128984432913,0.7800569800569801,0.6148663822142376,0.4177660616315704,0.46254071661237783,0.5133484474296998,0.6741049534085336
tg-high,0.3,Tg_inter,STCA|AND|K96=1&K142=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,1520,1013,507,3571,742,0.6664473684210527,0.5772079772079772,0.6186259541984733,0.4731905053130223,0.26058631921824105,0.5860879426441827,0.8756743501716527
tg-high,0.3,Tg_inter,STCA|AND|K96=1&K137=1&K142=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,1480,998,482,3596,757,0.6743243243243243,0.5686609686609687,0.617001545595054,0.4747869571901648,0.25372878450197156,0.5887042757031811,0.8818048062775871
tg-high,0.3,Tg_inter,STCA|AND|K96=1&K121=1&K137=1&K142=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,1418,985,433,3645,770,0.6946403385049366,0.5612535612535613,0.6208635360857233,0.48656490832175575,0.24309960569175382,0.6006895943041386,0.8938205002452182
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K96=1&K121=1&K137=1&K142=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,1219,909,310,3768,846,0.7456931911402789,0.517948717948718,0.6112979152656355,0.49851249861221403,0.20898337047831306,0.6185012016727095,0.9239823442864149
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K96=1&K121=1&K137=1&K142=1&K161=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,1219,909,310,3768,846,0.7456931911402789,0.517948717948718,0.6112979152656355,0.49851249861221403,0.20898337047831306,0.6185012016727095,0.9239823442864149
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K96=1&K101=1&K121=1&K137=1&K142=1&K161=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,1029,816,213,3865,939,0.793002915451895,0.46495726495726497,0.5862068965517241,0.49660899342570847,0.1764100805760329,0.6252729351431092,0.9477685139774399
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K96=1&K101=1&K105=1&K121=1&K137=1&K142=1&K161=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,1029,816,213,3865,939,0.793002915451895,0.46495726495726497,0.5862068965517241,0.49660899342570847,0.1764100805760329,0.6252729351431092,0.9477685139774399
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K83=1&K96=1&K101=1&K105=1&K121=1&K137=1&K142=1&K161=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,1025,813,212,3866,942,0.7931707317073171,0.46324786324786327,0.5848920863309353,0.4956055543299145,0.17572432710440597,0.6245561241227223,0.9480137322216773
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K83=1&K96=1&K101=1&K105=1&K121=1&K137=1&K142=1&K156=1&K161=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,1025,813,212,3866,942,0.7931707317073171,0.46324786324786327,0.5848920863309353,0.4956055543299145,0.17572432710440597,0.6245561241227223,0.9480137322216773
