profile,protocol,tier,reference_family_n,actual_family_n,status
tg-high,paper,0.3,8,8,MATCH
tg-high,paper,0.2,8,8,MATCH
tg-high,paper,0.1,8,8,MATCH
tg-high,source_locked,0.3,8,8,MATCH
tg-high,source_locked,0.2,8,8,MATCH
tg-high,source_locked,0.1,8,8,MATCH
ec-low,paper,0.2,6,6,MATCH
ec-low,paper,0.15,6,6,MATCH
ec-low,paper,0.1,6,6,MATCH
ec-low,paper,0.05,7,7,MATCH
ec-low,source_locked,0.2,6,6,MATCH
ec-low,source_locked,0.15,6,6,MATCH
ec-low,source_locked,0.1,6,6,MATCH
ec-low,source_locked,0.05,7,7,MATCH
ec-high,paper,0.2,8,8,MATCH
ec-high,paper,0.15,8,8,MATCH
ec-high,paper,0.1,8,8,MATCH
ec-high,paper,0.05,8,8,MATCH
ec-high,source_locked,0.2,8,8,MATCH
ec-high,source_locked,0.15,8,8,MATCH
ec-high,source_locked,0.1,8,8,MATCH
ec-high,source_locked,0.05,8,8,MATCH
