profile,protocol,tier,signature,reference_signature,reference_score,recomputed_score,score_abs_error,final_rule_status,score_status,old_snapshot_mask_equal,bundled_signature,bundled_mask_equal,all_n,extra_n
tg-high,paper,0.3,STCA|AND|K90=0&K91=0&K93=0&K118=0&K123=0&K128=0&K129=0&K142=1&K147=0,STCA|AND|K90=0&K91=0&K93=0&K118=0&K123=0&K128=0&K129=0&K142=1&K147=0,0.7000575759031573,0.7000575759031573,0.0,MATCH,MATCH,True,STCA|AND|K90=0&K91=0&K93=0&K118=0&K123=0&K128=0&K129=0&K142=1&K147=0,True,7291,1458
tg-high,paper,0.2,STCA|AND|K90=0&K91=0&K93=0&K118=0&K123=0&K128=0&K129=0&K142=1&K147=0,STCA|AND|K90=0&K91=0&K93=0&K118=0&K123=0&K128=0&K129=0&K142=1&K147=0,0.5652679127685282,0.5652679127685281,1.1102230246251565e-16,MATCH,MATCH,True,STCA|AND|K90=0&K91=0&K93=0&K118=0&K123=0&K128=0&K129=0&K142=1&K147=0,True,7291,1458
tg-high,paper,0.1,STCA|AND|K90=0&K91=0&K93=0&K118=0&K123=0&K128=0&K129=0&K147=0&K155=0,STCA|AND|K90=0&K91=0&K93=0&K118=0&K123=0&K128=0&K129=0&K147=0&K155=0,0.3276365293428115,0.3276365293428115,0.0,MATCH,MATCH,True,STCA|AND|K90=0&K91=0&K93=0&K118=0&K123=0&K128=0&K129=0&K147=0&K155=0,True,7291,1458
tg-high,source_locked,0.3,STCA|AND|K93=0&K118=0&K123=0&K142=1,STCA|AND|K93=0&K118=0&K123=0&K142=1,0.6851972258253053,0.6851972258253053,0.0,MATCH,MATCH,,STCA|AND|K93=0&K118=0&K123=0&K142=1,True,7291,1458
tg-high,source_locked,0.2,STCA|AND|K93=0&K118=0&K123=0&K142=1,STCA|AND|K93=0&K118=0&K123=0&K142=1,0.5849052921815456,0.5849052921815456,0.0,MATCH,MATCH,,STCA|AND|K93=0&K118=0&K123=0&K142=1,True,7291,1458
tg-high,source_locked,0.1,STCA|AND|K62=1&K93=0&K96=1&K101=1&K118=0&K121=1&K123=0&K137=1&K142=1&K161=1,STCA|AND|K62=1&K93=0&K96=1&K101=1&K118=0&K121=1&K123=0&K137=1&K142=1&K161=1,0.435746743775226,0.435746743775226,0.0,MATCH,MATCH,,STCA|AND|K62=1&K93=0&K96=1&K101=1&K118=0&K121=1&K123=0&K137=1&K142=1&K161=1,True,7291,1458
ec-low,paper,0.2,STCA|AND|K26=0&K36=0&K39=0&K40=0&K48=0&K49=0&K73=0&K88=0&K102=0&K124=0&K130=0&K163=1,STCA|AND|K26=0&K36=0&K39=0&K40=0&K48=0&K49=0&K73=0&K88=0&K102=0&K124=0&K130=0&K163=1,0.399329543790147,0.399329543790147,0.0,MATCH,MATCH,True,STCA|AND|K26=0&K36=0&K39=0&K40=0&K48=0&K49=0&K73=0&K88=0&K102=0&K124=0&K130=0&K163=1,True,863,172
ec-low,paper,0.15,STCA|AND|K26=0&K36=0&K39=0&K40=0&K48=0&K49=0&K73=0&K88=0&K102=0&K124=0&K130=0&K163=1,STCA|AND|K26=0&K36=0&K39=0&K40=0&K48=0&K49=0&K73=0&K88=0&K102=0&K124=0&K130=0&K163=1,0.3536366401078766,0.3536366401078766,0.0,MATCH,MATCH,True,STCA|AND|K26=0&K36=0&K39=0&K40=0&K48=0&K49=0&K73=0&K88=0&K102=0&K124=0&K130=0&K163=1,True,863,172
ec-low,paper,0.1,STCA|AND|K26=0&K36=0&K39=0&K40=0&K48=0&K49=0&K73=0&K88=0&K102=0&K124=0&K130=0&K163=1,STCA|AND|K26=0&K36=0&K39=0&K40=0&K48=0&K49=0&K73=0&K88=0&K102=0&K124=0&K130=0&K163=1,0.2803536087664924,0.2803536087664924,0.0,MATCH,MATCH,True,STCA|AND|K26=0&K36=0&K39=0&K40=0&K48=0&K49=0&K73=0&K88=0&K102=0&K124=0&K130=0&K163=1,True,863,172
ec-low,paper,0.05,STCA|AND|K26=0&K36=0&K39=0&K40=0&K48=0&K49=0&K73=0&K88=0&K102=0&K124=0&K130=0&K163=1,STCA|AND|K26=0&K36=0&K39=0&K40=0&K48=0&K49=0&K73=0&K88=0&K102=0&K124=0&K130=0&K163=1,0.1850581661511015,0.18505816615110154,5.551115123125783e-17,MATCH,MATCH,True,STCA|AND|K26=0&K36=0&K39=0&K40=0&K48=0&K49=0&K73=0&K88=0&K102=0&K124=0&K130=0&K163=1,True,863,172
