profile,protocol,tier,cutoff_mode,scope,n,cutoff,rule_signature,different_decisions,pretrained_tp,custom_tp,pretrained_fp,custom_fp,pretrained_tn,custom_tn,pretrained_fn,custom_fn,pretrained_selected_n,custom_selected_n,pretrained_precision,custom_precision,pretrained_recall,custom_recall,pretrained_f1,custom_f1,pretrained_mcc,custom_mcc,pretrained_average_score,custom_average_score,pretrained_enrichment_factor,custom_enrichment_factor
tg-high,paper,0.3,fixed_train,historical_extra_reassessment,1458,204.0,STCA|AND|K90=0&K91=0&K93=0&K118=0&K123=0&K128=0&K129=0&K142=1&K147=0,0,602,602,28,28,716,716,112,112,630,630,0.9555555555555556,0.9555555555555556,0.8431372549019608,0.8431372549019608,0.8958333333333334,0.8958333333333334,0.8128627270651104,0.8128627270651104,0.8880838719846665,0.8880838719846665,1.9512605042016808,1.9512605042016808
tg-high,paper,0.2,fixed_train,historical_extra_reassessment,1458,238.0,STCA|AND|K90=0&K91=0&K93=0&K118=0&K123=0&K128=0&K129=0&K142=1&K147=0,0,517,517,113,113,772,772,56,56,630,630,0.8206349206349206,0.8206349206349206,0.9022687609075044,0.9022687609075044,0.8595178719866999,0.8595178719866999,0.7637173678445704,0.7637173678445704,0.8146233868220637,0.8146233868220637,2.08810770381451,2.08810770381451
tg-high,paper,0.1,fixed_train,historical_extra_reassessment,1458,275.0,STCA|AND|K90=0&K91=0&K93=0&K118=0&K123=0&K128=0&K129=0&K147=0&K155=0,0,360,360,238,238,819,819,41,41,598,598,0.6020066889632107,0.6020066889632107,0.8977556109725686,0.8977556109725686,0.7207207207207207,0.7207207207207207,0.6106049200267963,0.6106049200267963,0.6444441099035759,0.6444441099035759,2.1888422755819485,2.1888422755819485
ec-low,paper,0.2,fixed_train,historical_extra_reassessment,172,-12.7721133,STCA|AND|K26=0&K36=0&K39=0&K40=0&K48=0&K49=0&K73=0&K88=0&K102=0&K124=0&K130=0&K163=1,0,43,43,18,18,99,99,12,12,61,61,0.7049180327868853,0.7049180327868853,0.7818181818181819,0.7818181818181819,0.7413793103448276,0.7413793103448276,0.6121927300404383,0.6121927300404383,0.6861633577240503,0.6861633577240503,2.204470938897168,2.204470938897168
ec-low,paper,0.15,fixed_train,historical_extra_reassessment,172,-13.649155579999999,STCA|AND|K26=0&K36=0&K39=0&K40=0&K48=0&K49=0&K73=0&K88=0&K102=0&K124=0&K130=0&K163=1,0,33,33,28,28,106,106,5,5,61,61,0.5409836065573771,0.5409836065573771,0.868421052631579,0.868421052631579,0.6666666666666666,0.6666666666666666,0.5718868196394282,0.5718868196394282,0.5931790309544906,0.5931790309544906,2.448662640207075,2.448662640207075
ec-low,paper,0.1,fixed_train,historical_extra_reassessment,172,-14.7212464,STCA|AND|K26=0&K36=0&K39=0&K40=0&K48=0&K49=0&K73=0&K88=0&K102=0&K124=0&K130=0&K163=1,0,29,29,32,32,108,108,3,3,61,61,0.47540983606557374,0.47540983606557374,0.90625,0.90625,0.6236559139784946,0.6236559139784946,0.5512344523724658,0.5512344523724658,0.5501000674721781,0.5501000674721781,2.555327868852459,2.555327868852459
ec-low,paper,0.05,fixed_train,historical_extra_reassessment,172,-15.979303654999999,STCA|AND|K26=0&K36=0&K39=0&K40=0&K48=0&K49=0&K73=0&K88=0&K102=0&K124=0&K130=0&K163=1,0,16,16,45,45,111,111,0,0,61,61,0.26229508196721313,0.26229508196721313,1.0,1.0,0.4155844155844156,0.4155844155844156,0.43201046178542424,0.43201046178542424,0.3699633197790176,0.3699633197790176,2.819672131147541,2.819672131147541
ec-high,paper,0.2,fixed_train,historical_extra_reassessment,172,-4.26760624,STCA|AND|K36=1,0,34,34,31,31,99,99,8,8,65,65,0.5230769230769231,0.5230769230769231,0.8095238095238095,0.8095238095238095,0.6355140186915887,0.6355140186915887,0.5059775203180168,0.5059775203180168,0.5548561540288429,0.5548561540288429,2.1421245421245425,2.1421245421245425
ec-high,paper,0.15,fixed_train,historical_extra_reassessment,172,-3.467070153,STCA|AND|K36=1,0,27,27,38,38,99,99,8,8,65,65,0.4153846153846154,0.4153846153846154,0.7714285714285715,0.7714285714285715,0.54,0.54,0.41022506056651264,0.41022506056651264,0.45520322531704266,0.45520322531704266,2.0413186813186814,2.0413186813186814
ec-high,paper,0.1,fixed_train,historical_extra_reassessment,172,-2.37675071,STCA|AND|K36=1,0,21,21,44,44,100,100,7,7,65,65,0.3230769230769231,0.3230769230769231,0.75,0.75,0.45161290322580644,0.45161290322580644,0.33839908216926984,0.33839908216926984,0.37102963615733314,0.37102963615733314,1.9846153846153847,1.9846153846153847
ec-high,paper,0.05,fixed_train,historical_extra_reassessment,172,-1.050233376,STCA|AND|K36=1,0,6,6,59,59,105,105,2,2,65,65,0.09230769230769231,0.09230769230769231,0.75,0.75,0.1643835616438356,0.1643835616438356,0.16949405747999668,0.16949405747999668,0.14206177047717486,0.14206177047717486,1.9846153846153847,1.9846153846153847
